rhythm_diversity,repetition_ratio,pitch_histogram_similarity,filename,model
0.625,0.0,0.5441088873004526,baseline_markov_0.mid,markov_baseline
0.5555555555555556,0.0,0.43515209276467326,baseline_markov_1.mid,markov_baseline
0.6086956521739131,0.0,0.710362474231076,baseline_markov_2.mid,markov_baseline
0.6842105263157895,0.0,0.6000652094854722,baseline_markov_3.mid,markov_baseline
0.4827586206896552,0.0,0.8443387312776778,baseline_markov_4.mid,markov_baseline
0.022598870056497175,0.0,0.879260004119165,baseline_random_0.mid,random_baseline
0.03164556962025317,0.0,0.9170519629753622,baseline_random_1.mid,random_baseline
0.017964071856287425,0.0,0.8692208149819018,baseline_random_2.mid,random_baseline
0.03205128205128205,0.0,0.8887987756822638,baseline_random_3.mid,random_baseline
0.013071895424836602,0.0,0.8936822286694044,baseline_random_4.mid,random_baseline
1.0,0.0,0.23874195854181557,task1_sample_0.mid,task1_ae
0.7222222222222222,0.0,0.6103566039234374,task1_sample_1.mid,task1_ae
0.7857142857142857,0.0,0.4872017427414139,task1_sample_2.mid,task1_ae
1.0,0.0,0.4217298070050036,task1_sample_3.mid,task1_ae
0.9230769230769231,0.0,0.48006818056853795,task1_sample_4.mid,task1_ae
0.10526315789473684,0.0,0.7861505085085838,task2_interp_0.mid,unknown
0.10526315789473684,0.0,0.7861505085085838,task2_interp_1.mid,unknown
0.10526315789473684,0.0,0.7861505085085838,task2_interp_2.mid,unknown
0.10526315789473684,0.0,0.7861505085085838,task2_interp_3.mid,unknown
0.10526315789473684,0.0,0.7861505085085838,task2_interp_4.mid,unknown
0.10526315789473684,0.0,0.7861505085085838,task2_interp_5.mid,unknown
0.10526315789473684,0.0,0.7861505085085838,task2_interp_6.mid,unknown
0.10526315789473684,0.0,0.7861505085085838,task2_interp_7.mid,unknown
0.05555555555555555,0.0,0.8007703915495195,task2_sample_0.mid,task2_vae
0.15,0.0,0.7930426495115559,task2_sample_1.mid,task2_vae
0.05555555555555555,0.0,0.8007703915495195,task2_sample_2.mid,task2_vae
0.05555555555555555,0.0,0.8007703915495195,task2_sample_3.mid,task2_vae
0.10526315789473684,0.0,0.7861505085085838,task2_sample_4.mid,task2_vae
0.05555555555555555,0.0,0.8007703915495195,task2_sample_5.mid,task2_vae
0.10526315789473684,0.0,0.8035689653010296,task2_sample_6.mid,task2_vae
0.10526315789473684,0.0,0.7861505085085838,task2_sample_7.mid,task2_vae
0.2631578947368421,0.07407407407407407,0.5352444728690919,task3_sample_0.mid,task3_transformer
0.3541666666666667,0.022222222222222223,0.6925631403383369,task3_sample_1.mid,task3_transformer
0.7368421052631579,0.0,0.5946352657913547,task3_sample_2.mid,task3_transformer
0.32727272727272727,0.23076923076923078,0.4312084389282388,task3_sample_3.mid,task3_transformer
0.0,0.0,0.5,task3_sample_4.mid,task3_transformer
0.1864406779661017,0.0,0.5867710188471991,task3_sample_5.mid,task3_transformer
0.4523809523809524,0.0,0.5686204431736954,task3_sample_6.mid,task3_transformer
0.1935483870967742,0.25,0.41357498059289666,task3_sample_7.mid,task3_transformer
0.46153846153846156,0.0,0.4947673246458093,task3_sample_8.mid,task3_transformer
0.47619047619047616,0.0,0.5465128152762176,task3_sample_9.mid,task3_transformer
0.5,0.0,0.4700381224684298,task4_after_0.mid,task4_rlhf_after
0.6956521739130435,0.0,0.673058395748516,task4_after_1.mid,task4_rlhf_after
0.5652173913043478,0.0,0.5378686639525126,task4_after_2.mid,task4_rlhf_after
0.5,0.0,0.5118712245441421,task4_after_3.mid,task4_rlhf_after
0.5675675675675675,0.0,0.6497948985440051,task4_after_4.mid,task4_rlhf_after
0.5384615384615384,0.0,0.576364069573505,task4_after_5.mid,task4_rlhf_after
0.6363636363636364,0.0,0.5834903719106721,task4_after_6.mid,task4_rlhf_after
0.5,0.0,0.3329312604241125,task4_after_7.mid,task4_rlhf_after
0.44,0.0,0.5760972122944961,task4_after_8.mid,task4_rlhf_after
0.8333333333333334,0.0,0.38670478913509654,task4_after_9.mid,task4_rlhf_after
